Time,Bus,Rail
2015-07-01,5891889.0,2599414.0
2015-08-01,5873269.0,2532937.0
2015-09-01,5908391.0,2632324.0
2015-10-01,6238588.0,2829731.0
2015-11-01,5647039.0,2590463.0
2015-12-01,5805733.0,2689207.0
2016-01-01,5580707.0,2652106.0
2016-02-01,5633914.0,2684835.0
2016-03-01,5903862.0,3004914.0
2016-04-01,5698145.0,2730235.0
2016-05-01,5564241.0,2600804.0
2016-06-01,5310256.0,2499250.0
2016-07-01,5132849.0,2419202.0
2016-08-01,5342292.0,2526461.0
2016-09-01,5325486.0,2551980.0
2016-10-01,5086790.0,2485714.0
2016-11-01,5348172.0,2575946.0
2016-12-01,5356637.0,2593729.0
2017-01-01,5250895.0,2596426.0
2017-02-01,5077884.0,2456729.0
2017-03-01,5473080.0,2875479.0
2017-04-01,5062054.0,2480237.0
2017-05-01,5270187.0,2602676.0
2017-06-01,4756582.0,2342276.0
2017-07-01,4702824.0,2296892.0
2017-08-01,4961922.0,2482258.0
2017-09-01,3669995.0,1659776.0
2017-10-01,4862999.0,2459887.0
2017-11-01,4665625.0,2339407.0
2017-12-01,4517054.0,2266138.0
2018-01-01,4488710.0,2387698.0
2018-02-01,4385530.0,2243688.0
2018-03-01,4727366.0,2559857.0
2018-04-01,4548340.0,2359926.0
2018-05-01,4471727.0,2312610.0
2018-06-01,4193031.0,2165986.0
2018-07-01,4263154.0,2227842.0
2018-08-01,4522253.0,2401199.0
2018-09-01,4222242.0,2228593.0
2018-10-01,4760815.0,2547758.0
2018-11-01,4430104.0,2392127.0
2018-12-01,4255258.0,2321043.0
2019-01-01,4383467.0,2455423.0
2019-02-01,4172464.0,2176618.0
2019-03-01,4459521.0,2292665.0
2019-04-01,4489953.0,2355142.0
2019-05-01,4531181.0,2266242.0
2019-06-01,4003475.0,2061284.0
2019-07-01,4282876.0,2158972.0
2019-08-01,4298350.0,2203431.0
2019-09-01,4152847.0,2127605.0
2019-10-01,4711873.0,2474400.0
2019-11-01,4384054.0,2269080.0
2019-12-01,4309412.0,2283760.0
2020-01-01,4512320.0,2407817.0
